textID,text,selected_text,label
5b6b628603, lolol...i was trying to do that this morning but sadly i couldnt,sadly,0
9cc4f6f71f, thank for ur gnite and... *thank* for ur photo of sims 3... heart broken here,heart broken here,0
d2905a1a74," Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!","Raining in Belfast too - and I promised myself I would clean my windows today.  Back to bed, then!",1
db359564ad, Anything for . So sorry man  I am not a patsy generally...,sorry,0
40143b692e, who knows  It makes me sad  lol,e sad,0
098e49bc18,likes the reports from testers of his new package for Synology diskstations  http://plurk.com/p/ror5d,likes the reports fr,2
b78beab7b8, *hugs*  I`m so sorry.. anything I can do?,I`m so sorry.,2
865ed306cb,Follow Friday is a bit hard to do when my work kicks in on Fridays,hard,0
bad43ec3f4," haven`t read that book, but heard of it. Feed, spay, love is a great motto for pet owners  although there is more involved",great,2
f618970fb0, I SOOOOOOOOOOOOOOOOO NEED TO SEE U  IM ON SOME BS 4REAL DEADASS LMAO,I SOOOOOOOOOOOOOOOOO NEED TO SEE U  IM ON SOME BS 4REAL DEADASS LMAO,1
acfad4374f," what about Midge? She definitely has to be in on that tie for first. She`s completely dumb  and yeah, punk`d indeed",completely dumb,0
223ee8eb20, I`m sleeping on the wooden couch tonight!,I`m sleeping on the wooden couch tonight!,1
135d15e99b,"very much disappointed with the angels and demons movie  shame, it was a great book","very much disappointed with the angels and demons movie  shame, it was a great book",1
f4799c7882," Not sure if this is good or bad news for you, but you are listed as staff: http://www.thesixthaxis.com/staff/","good or bad news for you,",1
0004c81c93, Dood - they`ve locked down your Vimeo WH video.,Dood - they`ve locked down your Vimeo WH video.,1
5bf61ffc14,"oh dear, they selected the worst bit for highlight for soprano guy",the worst bit for highlight for soprano guy,0
cf6f364637,Worried about friend,Worried,0
9c825ecb4b,But i dont mind the long line when theres a super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it,super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it,1
fa6c21ce22,I have Vampire Knight  music!!!  I feel very special..,l very special,2
c8ecb947ba,is feeling waaay too cruisey and relaxed for a Monday evening...  oh wait..  that`s just wine before dinner...,is feeling waaay too cruisey and relaxed fo,2
7f3951027f, cool. my **** itch. got sunburned at the volcano,got sunburned at the volcano,0
f0032bffad, what have you been up to ?,what have you been up to ?,1
be5c38dab3,might be at cornerstone this year,might be at cornerstone this year,1
a0b91d02ba," haha, its cos one of your `tweets` was smile smile smile, so i quoted the boys in reply","was smile smile smile,",2
8a5f2aa0bd, grrrrri want you to come  kiss justice for me !!!,grrrrri want you to come  kiss justice for me !!!,2
fdbaccd945,"_nickj07 Um....Nicks Voice,Smile,Eyes,Laugh,and Hes a Great Rolemodel",Great,2
f80742ab93,@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a **** woke up late... didnt get my breakfast (wakenbake),@_NewAmerykah_ im alllllllllllllllllllllllllllll about that... a **** woke up late... didnt get my breakfast (wakenbake),1
a53a87e761, my fav CD,fav,2
88036964e3,Happy Mother`s Day to all the mothers out there!!,Happy Mother`s Day to all the mothers out there!!,2
18f60b8879, but my bday is JUNE 19.. this is wack... and ihavent seen any promotions for my bday party  someone better finagle this asap!,wack.,0
626d6a1d79,apparently it`s starwars day today  I like this . Shame I have revision though.,Shame I have revision,0
d73841bca1,"According to TweetStats I tweet more between the hours of 10am and 3am with Monday, Sunday and Saturday filled with Tweetage!","According to TweetStats I tweet more between the hours of 10am and 3am with Monday, Sunday and Saturday filled with Tweetage!",1
8a8d0e798b, i`m so glad,i`m so glad,2
079da73fd1,another fun night!!  chilled wit my homie @ green turtle n the park....good times...good times.,.good,2
672a2ac41d, lol wat u making me come all da way overr there for?v,lol wat u making me come all da way overr there for?v,1
305d27bde0, Just try to do your best. I hope you don`t get laid off.,Just try to do your best. I hope you don`t get laid off.,2
5298c6f2b9,Gone to the shiggity shwa. back Sunday.,Gone to the shiggity shwa. back Sunday.,1
72a849e0cf,tierd.i just want to talk,tierd.i,0
3d208b8e59,"i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!","i want to wake up early, and get a coffee tomorrow (today) !  it`s going to be a busyy day! but have to keep writing.. booo whoo!",1
0c81d058dc,holy ****. where did all my time go? =/ gta4 has sucked away my life.. and wasted a whole week! ...i wish i had more self control,sucked away,0
5c364e985e,happpppy mothers day,happpppy mothers day,2
31fd82b306, I wish you guys had gotten it on video,wish,2
9499e34212, How cool is that!   Thank you so much!   luv it!,cool,2
cbf2c62757, hi my name is Chelsea and i respect your opinion when it comes to dwts. you were great on there too!,respect,2
03c0a20b7a, lol - funny thing is - I don`t even know what class or even race half of the people in our group are   yes - I am THAT clueless,- I am THAT clueles,1
d71ce50ae9,TGIF Resto here at home is dayuummm expensive!,expensive!,0
adebad3529,  hope your day gets better soon!!,hope your day gets better soon!!,2
37ae20d8f9, i felt so sorry for her. some people are being really harsh about her cos she was given a 2nd chance,sorry,0
6d9316c18f,up and reading the (maltese) sunday newspaper over coffee... Aaaah.. Glorious Sundays,Glorious Su,2
9e4276516e,I have clocked out for possibly my last time at Northview Middle School.,clocked out fo,0
ab7bfb0fca, I don`t have a VCR...,I don`t have a VCR...,1
2b25ed113e,I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don`t tell mom yet. It`s a surprise.,I made an animated holiday card thingy. http://is.gd/yjpq - Shh. Don`t tell mom yet. It`s a surprise.,1
bb73d74fe9,  Those dog pic had me  ROLF!  The one  with the snow stuck too it  has that 'if looks could kill look' way funny,look' way,2
b0d49051f5,Major iPhone problems  Wont let me send texts BUT I can do everything else! Can anyone help,Major iPhone problems  Wont let me send texts BUT I can do everything else! Can anyone help,1
7d911875ad,Wishing I could kidnap  from work,Wishing I could kidnap  from work,1
82df181b38,"Goodnight  PS- thanks for jailbreaking my iPod, stacie <3","Goodnight  PS- thanks for jailbreaking my iPod, stacie <3",1
3471a5259c,has a gym day and is hoping to enjoy the last Friday of her twenties.,enjoy,2
481871bdae," Very cute - I don`t think I can make it to MakerFaire, sadly","Very cute - I don`t think I can make it to MakerFaire, sadly",1
7592ae021a,wave would trend higher that bing,wave would trend higher that bing,1
a965a49d12,"Mobile phone check-in? Another fail! American`s service came close, but crashed at the gate. I`m now 0 for 3.",fail!,0
f4c69ba2e3,_jg hahaha i don`t owe you anything; now you owe me a red LOL te amo idiot hahaha te veo ahasta el lunes,now you owe me a red LOL te,2
28f67f674e, oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,1
d43394a352,"_skies  but gi is team edward, so i`d watch your back :p","_skies  but gi is team edward, so i`d watch your back :p",1
c1885fae62, Yea...looks like it is...sorry abt nt gettin in touch..was hectic,.sorry abt nt gettin in touch..was hectic,0
59e82d08a3,"Great. Now there`s a cloud that`s really, really dark grey right outside my office window. This sure has a lotta precip with it.",Great.,2
98b1f1dd5f, of course,of course,1
30cba3045d,I plead temporary insanity for agreeing to a metric century cycling event tomorrow.,insanity,0
091e84bfcb,Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain,horrible,0
ed24426166, i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,i totally owe you,2
7ea0341ece,Noones talking to me anymore,Noones talking to me anymore,1
1f2b0af88d, its ok mate I stayed in as well  losers aren`t we,losers aren`t we,0
9aaaea12c7,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf","This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf",1
ba83f744d8,You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,You know your neck is jacked up when you are forced to pay for parking bc you can`t turn you head to parallel park in the free spaces...,0
9e986caffb,I now know more than I ever wanted to know about the extinction of frogs,I now know more than I ever wanted to know about the extinction of frogs,1
948b5d4dab, yeah quite a few kids in my school got swine flu. they only close down the school if its 30 kids or more,yeah quite a few kids in my school got swine flu.,1
4a4072c124,is happy that tiff can`t drop BIO so she can suffer with me  nyayhahahah!,is happy that tiff can`t drop BIO so she can suffer with me  nyayhahahah!,1
051e1b579d,"having a creative party with me, myself, and moi","having a creative party with me, myself, and moi",1
a279f47956,Smores plus jacuzzi equals amazing,amazing,2
67d8e11605," hmm sorry, I went mia there","sorry,",0
17034446c9,"_davis Are you headed to a conference?  Oh and if you`re doing the book buying ban, you can always borrow, right?","_davis Are you headed to a conference?  Oh and if you`re doing the book buying ban, you can always borrow, right?",1
3ca99f60e0,I want to play audition with Anna ~ -mHc-SMOOCH,I want to play audition with Anna,1
54abdb8f98,Boredddddd Follower  Shes AMAZING!!  *Broken*,AMAZING!,2
cacb9abafb, Hope you`ll be able to join us for future editions,Hope you`ll be able to join us for future editions,2
88a638bf79, - You can do yiiiit!  Night,- You can do yiiiit!  Night,1
4c2e5f9b2c,   Hi Bruce  I am trying to eat healthy!  It`s kinda scary when I read 'Eat this Not that'  maggots and rat hair in our food,Hi Bruce  I am trying to eat healthy!  It`s kinda scary when I read 'Eat this Not that'  maggots and rat hair in our,1
0dcc9b191c,i just fell going into my house.. not fun,not fun,0
93756375f7,frame damage... car could be totalled,damage..,0
028e06412c,  buy yay for your shoot...hope it goes well!  What is it for?,..hope,2
0d5d742d4d,_ftw awh i`m sorry  i`m probably going to do the same thing haha.,sorry,0
13df2f4386,Missin my boo,Missin my boo,0
0ccac3f8b7,sweet situations.,sweet situations.,2
5a55ae9372,shawty next to me like hella good oowwwww,good oo,2
f98a82bfa2," Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL","Even more so bc I drove their asses to Chandler, which is why I am just now getting home, an hour and a half later. LOL",1
1794a6c4c0," pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks","pleaase dont start dating her, that would suck, then disney kids would listen to ftsk. thanks",1
876a46ba48,"my hundreth update  HAPPY MOTHERS DAY. i love you mum! even with all the fuss and fighting, you`re still the one and only.",HAPPY,2
f145992965, I am definitely ready... actually ahead of you... I already have a sun tan and I was out at the beach yesterday.,tan,0
267a5600e4, **** - doesn`t show how people are more conservative in blackjack,****,0
f0c1601d8b,  has tickets.......?,has tickets.......?,1
e3b5fc1632,"_The_BC well, in the end, everyone`s happy (most of the time)",happy,2
3af48ef4ba, I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,I will be sending it to you when I get my first check if I make enough lol I have only worked like 8 hours so far,1
b4bb386488, wat the! you were in riverside??,wat the!,0
0d5675cb85,Missy higgins kate voegele grace potter and the nocturnals,Missy higgins kate voegele grace potter and the nocturnals,1
83653c26d1, no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.,no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.,1
aa174f264a," impressive fever!  best wishes to her, hope it`s nothing serious","impressive fever!  best wishes to her, hope it`s nothing serious",1
2461bae848,Reds win! Great end to a great day,Reds win! Great end to a great day,2
aa74be0530,Good morning tweeps! I have a feeling I won`t be oversleeping now that Gracie is around.  She pounced on my head and woke me up at 7am.,Good,2
81f727edc3," No Loic, you need to build in a scheduler that lets us post while we sleep","No Loic, you need to build in a scheduler that lets us post while we sleep",1
c91053e95c, The John Lennon poster. My inner fan girl is dancing with joy.,dancing,2
b345cd08df,ugh... hangover. sign that i`m getting old,ugh... hangover. sign that i`m getting old,0
96ba63bba3,"pop, idk how to reply to ur tweet from my phone  lol but yeah my bday is in a few days. soooo excited!",excited!,2
26e5565004, yes2 bgt! if everything goes well i`ll catch their reunion concert,yes2 bgt! if everything goes well i`ll catch their reunion concert,1
b99c8bd430,Dangit...cuz of this weather the house painting is going to be dragged out till next week.,going to be dragged out,0
ee674166f8,Happy Mother`s Day to every single mom out there. I love my mommy,Happy Mother`s Day to every single mom out there. I love my mommy,2
feec8aa27b,"gettn ready to take a trip to Jersey my dad`s not doing so good, he needs a new heart~whoeva see`s this please say a prayer for my dad","not doing so good,",0
a10d0d52c2, Good Luck!!!  keep rockin!,Good Luck!!!,2
c0569cacaf, crossing my fingers for ya! & hey you`ll be on my side of town!  Welcome! LOL,Welcome!,2
beb1754108,off to liverpool now!,off to liverpool now!,1
277d727f57, bless her lil socks... think they need to rethink the age thing me,bless,2
32ff2ff102," Oh, fabulous ta.  I`m with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency.","Oh, fabulous ta.  I`m with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency.",1
6bcc426fd4,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair,We`ll watch & wait & tomorrow I can take anyone who needs to the dr w/o having to take everyone else....N`s cheeks & ears red as my hair,1
84fc955fa3," wow, I see a Mr.B obsession in you!!","wow,",2
a003950128," Susan Egan, I love her! And yeah, it said I would have a pleasant trip.","I love her! And yeah, it said I would have a pleasant trip.",2
2b603d3169,had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.,had my last class with Scott and Julie today  going to miss them... they bought me a bottle of champagne as a congratulatory gift.,1
0ddbe6068e,Exams are so stressful,stressful,0
d77e0100c8," Ah  So you`ve seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)","Ah  So you`ve seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)",1
55ea867fb6,I REALLY wish I was spoiled!,I REALLY wish I was spoiled!,0
1140507348,"http://twitpic.com/67jq9 - i`m really missing this place  my grandparents are living there, on the calm country! but im coming to them ...",missing,0
81d827d3ea,about to run the hinckley half marathon!  Fingers crossed for a <1h30m time,about to run the hinckley half marathon!  Fingers crossed for a <1h30m time,1
ae1d5afeb5, aww way to make me feel special,special,2
303a32115a,couldn`t resist ? http://blip.fm/~5z7v3,couldn`t resist ?,1
6a0c150423,"the swine flu is in robina, gold coast","the swine flu is in robina, gold coast",1
dbd9d243f6,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though,I dont wanna get out of bed i wanna go back to sleep.. i have to open the store at work though,1
caf7c0417d,Is getting more and more excited about thorpe park tomorrow,more and more excited,2
adbe4d8676,Nothing exciting from me tonight....got some new toys to play with though  Happy Mother`s Day Ladies,Happy,2
4af0794655," I meant you are not lazy, your work proves it","I meant you are not lazy, your work proves it",2
09537c7a77,i have a headache,headache,0
a31fa5e0e4,I need some cheering up,I need some cheering up,1
78e0057a31,My dog is suffering from abandonment issues. She thinks I`m moving without her.,suffering,0
3745be2d1b,had a nice time with juno  http://plurk.com/p/sv71z,nice,2
4769d6feb4, *hugs* im glad you got to spend time with your mom.  if your free tonight drop by for some spaghetti,glad,2
d386540562,Cannot wait to get all dolled up and go out tonight,Cannot wait,2
dcdbe06530,I feel 5 pounds lighter,I feel 5 pounds lighter,1
aa34667394, And who says I wasn`t just muttering to myself?,And who says I wasn`t just muttering to myself?,1
b76a815c23, can we trade weather? it`s all gloomy today in la.,gloomy,0
1febeb1f94, i`m so **** nervous!!!,so **** nervous!!!,0
349c762507,Wow one of the nicest patients I`ve ever had! He`s being deplyod to falouga-Iraq n-week,nicest,2
f8e18b289a,i`m varnishing my nails baby-blue now...,i`m varnishing my nails baby-blue now...,1
ea87b6b03a,i think i like the workshop,i like the workshop,2
491eed2fe4,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,1
1aeb33160a,"Cleaned four bathrooms this afternoon....(yes, go ahead and feel sorry for me...lol)....mine are still waiting for my attention",feel sorry,0
5866b73fca,Feel like **** today   Got a speeding ticket 1st since 5 years...blows!!!!!!!,Feel like **** today,0
9765001930," Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ...","Hi, there you are! Rise and shine. Yes, I did. Pretty early for the last nights hours  But I slept like a baby though ...",1
0f38937a7d," ****! First Yes, than Frank Zappa...","****! First Yes, than Frank Zappa...",1
6ca0937494,  what`s wrong,what`s wrong,1
c6298294c8,love to but  already got plan  going to queen mary !,love,2
ee1067d6be,oh...my foot`s hurting now. About 5 minutes after I took it out though.,hurting,0
b08f4b5a1b,Peeps! Me blackberry messenger is kwijt..  no pinging :p,Peeps! Me blackberry messenger is kwijt..  no pinging :p,1
7115b4a4b1,"@_Toki_ the wee girl started crying and her mum came on, was such a shame",was such a shame,0
e144ff3003, thanks  i love the word CRIKEY it`s like my sayin`,thanks,2
da3d86d018,_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!,thanks,2
94fc4d5879,_2008 lol oh dnt worry u`l be able to squeeze it soon enough!! Hope you have a good day today!,lol oh dnt worry u`l be able to squeeze it soon enough!! Hope you have a good day today!,2
1427fef123, lol fine by me  long as its not the scary dude its all good,lol fine by me  long as its not the scary dude its all good,1
38e942f810,Eating some ice cream cake  its bomb!,bomb!,2
cafc8d4e17,wellity! i think ima gonna clean my room :| ****. i need to read a good book. sense and sensibility here we come! BEAT THE LILY,good book.,2
7426cfc927,just realized i have 30 followers HEY GUYS,just realized i have 30 followers HEY GUYS,1
3d64f2c8ae,Somehow I have yet to accomplish a **** thing.,accomplish a **** thing.,0
170fd8ebae,Welcome  #Follow #Freude,Welcome  #Follow #Freude,1
047892c4a4, I know how you feel Darian is in LA with Bam and I am missing him terribly. And I won`t see him until Sunday.,I am missing him terribly.,0
26f3b86fb9, No problem! These boxes are _made_ for undernourished IT professionals,No problem!,2
2b8f8b26cf, playing with image,playing with image,1
0995e44a56,"midday and a half, time for lunch","midday and a half, time for lunch",1
5374f37f71, now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house,now Eating and meeting at the same time sigh well well I want to start work out too but will have to wait move to my new house,1
45cb1d1717, i cant afford it  go to school here ? !!,i cant afford,0
711a501979,hates putting in new contacts,hates,0
690f712f43,_AM Well what can I say - you do look Hot in your pic... That`s gotta work for most of us...,you do look Hot in your pic... That`s gotta work for most of us...,2
8c22e3882e,"Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now","Nearly finished Angels and Demons, awesome book, feel so lame for only reading it now",1
4162bf50db,"Ugh, I`m definitely going to be sick. It`s coming and it`s going to suck.",sick.,0
e7bc4034ab, i am seeing you in sydney in 12 days for the third time,i am seeing you in sydney in 12 days for the third time,1
a9bd246a79,its gonna be a beautiful day!,a beautiful day!,2
ddf57c85e5,4 fillings to the good(?); two more appointments to go,4 fillings to the good(?,2
31949130ca, so early??,so early??,1
26ffb10aa8,"Grilled chicken, broccolli, and water.  Yummy and healthy. Well until I put butter on my veggies but whatever",Yummy and healthy.,2
c0db18a83f," trying to do the same thing, running an online business as well as running a regular business in the 'real' world","trying to do the same thing, running an online business as well as running a regular business in the 'real' world",1
e9926acd9d, call me later so i can tell you all about the weekend. Easier over phone.,Easier over phone.,2
976cff7bac, have you watched Persepolis? Broken English is also nice for sundays,nice,2
afd3bd569b,Rofl. I love you too Trina.,love,2
e76d98f88b,Chicken beer and good company makes a good night...,Chicken beer and good company makes a good night...,2
e26b9a8f18,Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto,Today I`m working on my 'Quirky Q' cue or maybe it will become a concerto,1
711f06235e, is it done?,is it done?,1
2274003df3,I no longer have a ticket for ny,I no longer have a ticket for ny,0
46c3d8aa55, yay Happy Mothers Day to me  Screw burnt breakfast in bed I`ll take some E.  (erniehalter live > http://ustre.am/2VkO),Happy,2
1a66a7b570,The Barry Gibb Talk show!!!!!,The Barry Gibb Talk show!!!!!,1
0236a31bb0,  mayyyybe,mayyyybe,1
1ff712af2c,Got the keys to my new flat - gorgeous weather for weekend - and i`m spending it 'PACKING',gorgeous,2
77325a1b7e, Happened to me the other day.  Was wearing a necklace that made a white spot on my chest.,Happened to me the other day.  Was wearing a necklace that made a white spot on my chest.,1
1025c82ba8,If I smile at you will you follow me please lol,If I smile at you will you follow me please lol,2
64b15fd8f6,anyone excited for harry potter like i am. **** twilight postponed my first love   oh well off to find some hai chai,anyone excited for harry potter like i am. **** twilight postponed my first love   oh well off to find some hai chai,1
c841a7ad93,"after some pizzas, going sleep","after some pizzas, going sleep",1
a81c37740e,"I`m still recouperating from the holiday weekend, wow, I`ve never been sunburnt before, this really hurts","I`m still recouperating from the holiday weekend, wow, I`ve never been sunburnt before, this really hurts",1
8ce2a8cb25," I work in a room in the middle of the office, thus no windows. We call it the programmer cave, I  can only imagine the sky.","I work in a room in the middle of the office, thus no windows. We call it the programmer cave, I  can only imagine the sky.",1
5655c50f42,Great find   http://amanita-design.net/samorost-1/,Great,0
ee4cd07fc2,Is at work  ohwell need money so : D,Is at work  ohwell need money so : D,1
5a1fb678df, i looked for you but couldn`t find you amongst the crowd,i looked for you but couldn`t find you amongst the crowd,1
eec3238014," If you see it at Nova on a Monday, tickets are only $8","If you see it at Nova on a Monday, tickets are only $8",1
d193c6f3c0,"'Hi Im Jonathan from Spotify, 4 just 9.99 a month u cn have unlimited music w/ no interuptions' But I luv r little chats J, dont leave me","But I luv r little chats J, dont leave me",2
e1cc8e8beb, OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!,OH THAT`S GOOD!,2
6732a69187,.  Will have to try.  Our Pei Wei closed so I can`t try there.,Will have to try.  Our Pei Wei closed so I can`t try there.,1
ff354645af, Am happy to provide backup support for all murderous rampages,Am happy,2
0293e55c94,"Sadly, the time has come to put my mom in a home","Sadly, the time has come to put my mom in a home",0
d12148ecc8,   I need a wardrobe intervention,I need a wardrobe interventio,1
f15e734e81,"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad.",Its sooooooooo not funny wh,0
908bbe2865,thanks so much for the discount code. looking forward to trying your pads out,thanks so much for the discount code.,2
7f9127ad33,"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",beating,0
248d492262, anyday! I hate living here!,I hate,0
2f5fbc9559,"  Thanks Sissy!!!!!!! Be sure to check ur Myspace tonight, It`s gonna be Something! Luv Ya!!!!",Thanks,2
ba3b1d6795,- going somewhat out of town? (x visitng uncle boyet & famm!,- going somewhat out of town? (x visitng uncle boyet & famm!,1
5e1ace2c57,  the website is http://tinyurl.com/c7yojg  idk if the place is around ur area..,the website is http://tinyurl.com/c7yojg  idk if the place is around ur area..,1
6e92673716,New baby doing well.  I will be attempting to do some more 'painting' this weekend.,doing well.,2
c9d6997a02, wats gooood !! miss yall already,miss yall,0
c16ef9fda5," thankfully, no  why are you still up??","thankfully,",2
6af967f653,  My Dad worked for SW when I graduated HS. Worked at HOU 21 years.   He retired 3 years before I joined the Company.,My Dad worked for SW when I graduated HS. Worked at HOU 21 years.   He retired 3 years before I joined the Compan,1
954c2fd36e,TPS reports.,TPS reports.,1
6b26c88946,ive got a headache now,headache,0
c4f3bed628,trying to get into the groove of studying  heeelllppppp meeeeeeee,trying to get into the groove of studying  heeelllppppp meeeeeeee,1
4a48d57dd1,8:30PM... it has just hit me i have school tomorrow :O ahaha! I`ll stay on til 9 i think  ****,it has just hit me,0
24547828c7,just had an orgasmic sandwich,had an orgasmic sandwich,2
bee1bbb3b9,_EN  we`re waiting you here in Belgrade!! Can`t wait!!,we`re waiting you here in Belgrade!! Can`t wait!!,1
9cd9fb7b40,Just had an amazinq qirls-niqht-out. I quess its always qreat to have an excuse to wear tiny dresses & heels,Just had an amazinq qirls-niqht-out. I quess its always qreat to have an excuse to wear tiny dresses & heels,2
ff33392302,My mind is calm & my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?,My mind is calm & my heart is happy.. Life is good.  ? Would it be ok if I took your breath away? ?,1
eb67f7d7d0, I can`t believe you tweeted that. It was our special moment,can`t believe,0
9aae1a63d3, braving the standby line @ TheView bright & early today!! hope to hear about your book & hope I get in! 3rd time`s the charm,hope,2
84a35b5bea,I`m not sure why walking around in barnes and noble comforts me so much. O well now I`m off to work,I`m not sure why walking around in barnes and noble comforts me so much.,2
6b2733b1a6," Mark Twain quote is spot on, my cat is a bugger when it comes to crime! Handy at times",Handy at times,2
7a2a426854, all is quiet in twitterland 2day.,all is quiet in twitterland 2day.,1
5f93cc70ff,Bugger. forgot I still have washing in my machine,Bugger. forgot I still have washing in my machine,0
1378525169,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,1
053fc34680, You better believe it!   and I wouldn`t miss it for the world!,nd I wouldn`t miss it for the world,2
1cb21b7fc1,_Stokoe I bet! I can imagine how much work it is making a movie. I can`t wait to see it,_Stokoe I bet! I can imagine how much work it is making a movie. I can`t wait to see it,1
553beefa8b,"Ever since Orchid quit drinking from a bottle, she`s been eating us out of house and home! Holy **** girl! Still not drinking milk though","Ever since Orchid quit drinking from a bottle, she`s been eating us out of house and home! Holy **** girl! Still not drinking milk though",1
4efc551b0f, dunno. Maybe the flu. I feel a bitbetter now.,bitbetter,2
e0ba9be097, yup slowly recovering. it sucks that i can`t eat the stuff i`m craving right now. my gums can`t take it. how was your trip?,it sucks,0
be0b31d6cb,I have a stupid headache on my day off.,stupid headache,0
f72cb7c076,_Perez That`s great! I hope I`ll study with my bff too and we`ll live together. well..we will see,great!,2
2ab2d4cf10,  I`ll make him nachos tomorrow. Better than if he would have made them himself.,I`ll make him nachos tomorrow. Better than if he would have made them himself.,1
7e30774250,Glad it`s Friday... but bummed that I am officially working Saturdays.,Glad it`s Friday... but bummed that I am officially working Saturdays.,1
149c071f4c, cant **** wait mate!!! it is goin to fantastic. its made my week,cant **** wait mate!!! it is goin to fantastic.,2
f9310a25d2, actually I think Doogie Howser got the idea from the Captain`s Log.,actually I think Doogie Howser got the idea from the Captain`s Log.,1
cea5382685, I hope to see you soon again,hope,2
09ceb49173,My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S,My computer dies soon,0
4a4b476950,"friday here at last, not much fun when your skint though",not much fun,0
b4ab82ff8e,"sociology is done, english and biology left... i`m going to DIE",DIE,0
8d73a2b693, My condolences.,condolences.,2
73aa615134," I wish I was there.I`ve just moved from San Diego to WA and I`m very depressed, I miss sunny San Diegoooooooo!!","I`m very depressed,",0
a1df314e27, lol sweet!!! ...i still have yet to watch the 4th movie  hope ur having a lovely weekend! happy mother`s day from aus! =P haha,hope ur having a lovely weekend!,2
543ff66eeb,OMGoodness back to school soon FUN!,FUN!,2
b0a8409de9, TY my friend. Yes ur right.... a daughter is a daughter forever.,TY,2
8b73d55b3e, your not in school,your not in school,1
30d5da9d70,**** you rhinitis! boohooo my poor nose,**** you rhinitis!,0
ead9e24947, i know im inlove with   actually..,inlove,2
517d309888," I know... it just falls right at 1pm my time, like right in the middle of the day","I know... it just falls right at 1pm my time, like right in the middle of the day",1
85453272a9," I recommended .net, I guess since they bought something from you they featured you. Hopefully it brings in more business",Hopefully,2
8b59637d49,"just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki`s book so i can hire a cleaner","just finished some Sunday cleaning, waiting to read the next chapter of Kiyosaki`s book so i can hire a cleaner",1
b8285a075a, if its too hard go to ur guy peicing person and he shoud change it cause mine be hard to change to,hard,0
af9f69b072,My head hurts,hurts,0
904c169334,I love how simple my Safari toolbar is!  http://twitpic.com/4wssc/full,I love how simple my Safari toolbar is!,2
a6f4e1c77e,i wanna move back to Pennsylvania,wanna move back to Pennsylvania,1
d38f977f51," haha what can i say, you`re a great teacher!! you learned from the best... Hannah Montana",you`re a great teacher!,2
66da97a862,using my twitter account,using my twitter account,1
046a00d709,I miss vlogcandy,I miss,0
4b17cb7387,It feels like its nine and not one. Guess what? I love making money,I love making money,2
